article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
219,LEGIARTI000006308669,LEGIARTI000006308671,MODIFIE,1985-01-01 00:00:00,1986-07-12 00:00:00,50 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308672,MODIFIE,1986-07-12 00:00:00,1987-06-18 00:00:00,45 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308673,MODIFIE,1987-06-18 00:00:00,1988-12-28 00:00:00,45 % | 42% | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308674,MODIFIE,1988-12-28 00:00:00,1989-07-14 00:00:00,45 % | 42 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308675,MODIFIE,1989-07-14 00:00:00,1989-12-30 00:00:00,39 % | 15 % | 25 % | 45 % | 42 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308676,MODIFIE,1989-12-30 00:00:00,1990-06-15 00:00:00,39 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308677,MODIFIE,1990-06-15 00:00:00,1990-12-30 00:00:00,37 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308678,MODIFIE,1990-12-30 00:00:00,1991-06-24 00:00:00,37 % | 15 % | 25 % | 45 % | 42 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308679,MODIFIE,1991-06-24 00:00:00,1991-12-31 00:00:00,34 % | 15 % | 19 % | 25 % | 37 % | 39 % | 42 % | 45 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308680,MODIFIE,1991-12-31 00:00:00,1992-07-04 00:00:00,34 % | 15 % | 19 % | 25 % | 37 % | 39 % | 42 % | 45 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308681,MODIFIE,1992-07-04 00:00:00,1993-01-01 00:00:00,34 % | 15 % | 19 % | 25 % | 37 % | 39 % | 42 % | 45 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308682,MODIFIE,1993-01-01 00:00:00,1994-09-02 00:00:00,3 % | 15 % | 19 % | 25 % | 34 % | 37 % | 39 % | 42 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308683,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,3 % | 15 % | 19 % | 25 % | 34 % | 37 % | 39 % | 42 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308684,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,3 % | 15 % | 19 % | 25 % | 18 % | 34 % | 37 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308685,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,3 % | 15 % | 19 % | 25 % | 18 % | 34 % | 37 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308686,MODIFIE,1997-04-11 00:00:00,1998-04-22 00:00:00,3 % | 15 % | 19 % | 25 % | 18 % | 34 % | 37 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308687,MODIFIE,1998-04-22 00:00:00,1999-03-31 00:00:00,3 % | 15 % | 19 % | 25 % | 18 % | 34 % | 37 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308688,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,3 % | 15 % | 19 % | 25 % | 18 % | 34 % | 37 % | 39 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308689,MODIFIE,2000-03-31 00:00:00,2000-12-31 00:00:00,3 % | 19 % | 15 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308690,MODIFIE,2000-12-31 00:00:00,2001-03-31 00:00:00,3 % | 19 % | 5 % | 25 % | 15 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308691,MODIFIE,2001-03-31 00:00:00,2002-03-31 00:00:00,3 % | 19 % | 5 % | 25 % | 15 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308692,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,3 % | 19 % | 5 % | 25 % | 15 % | 75 % | 22 800 000 euros | 7 630 000 euros,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308693,MODIFIE,2003-01-01 00:00:00,2004-12-31 00:00:00,"3 % | 19 % | 5 % | 25 % | 15 % | 75 % | 16,5 % | 22 800 000 euros",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308694,MODIFIE,2004-12-31 00:00:00,2005-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308695,MODIFIE,2005-01-01 00:00:00,2005-07-27 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308696,MODIFIE,2005-07-27 00:00:00,2006-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308698,MODIFIE,2005-12-31 00:00:00,2006-12-27 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308697,MODIFIE_MORT_NE,2006-01-01 00:00:00,2005-12-31 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308699,MODIFIE,2006-12-27 00:00:00,2007-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000006308700,MODIFIE,2007-01-01 00:00:00,2007-12-28 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 25 % | 75 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000017888212,MODIFIE,2007-12-28 00:00:00,2007-12-29 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000018015440,MODIFIE,2007-12-29 00:00:00,2008-04-03 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000018619747,MODIFIE,2008-04-03 00:00:00,2009-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000020011764,MODIFIE,2009-01-01 00:00:00,2009-04-10 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000020549139,MODIFIE,2009-04-10 00:00:00,2011-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000021657880,MODIFIE,2010-01-01 00:00:00,2011-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000023378076,MODIFIE,2011-01-01 00:00:00,2011-05-19 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000024041006,MODIFIE,2011-05-19 00:00:00,2011-06-12 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000024188827,MODIFIE,2011-06-12 00:00:00,2011-09-21 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 50 % | 25 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000024576992,MODIFIE,2011-09-21 00:00:00,2012-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 10 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000025091914,MODIFIE,2012-01-01 00:00:00,2012-08-18 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 10 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000026294475,MODIFIE,2012-08-18 00:00:00,2013-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 10 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000026947264,MODIFIE,2013-01-01 00:00:00,2013-07-28 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 12 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000027795390,MODIFIE,2013-07-28 00:00:00,2014-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 12 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000028434387,MODIFIE,2014-01-01 00:00:00,2015-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 12 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000029355421,MODIFIE,2015-01-01 00:00:00,2016-01-01 00:00:00,3 % | 19 % | 15 % | 5 % | 8 % | 0 % | 12 % | 50 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000031782011,MODIFIE,2016-01-01 00:00:00,2016-06-13 00:00:00,3 % | 19 % | 15 % | 25 % | 50 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000032700863,MODIFIE,2016-06-13 00:00:00,2017-01-01 00:00:00,3 % | 19 % | 15 % | 25 % | 50 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000033805515,MODIFIE,2017-01-01 00:00:00,2018-01-01 00:00:00,33 1/3 % | 19 % | 15 % | 25 % | 50 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000036431672,MODIFIE,2018-01-01 00:00:00,2018-12-01 00:00:00,33 1/3 % | 19 % | 15 % | 25 % | 50 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000038055064,MODIFIE,2018-12-01 00:00:00,2019-01-01 00:00:00,33 1/3 % | 19 % | 15 % | 25 % | 50 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000038055249,MODIFIE,2019-01-01 00:00:00,2019-03-06 00:00:00,"31 % | 28 % | 26,5 % | 15 % | 10 % | 25 % | 50 % | 19 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000033851954,MODIFIE_MORT_NE,2019-01-01 00:00:00,2018-12-31 00:00:00,"31 % | 28 % | 26,5 % | 19 % | 15 % | 25 % | 50 % | 5 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000038823033,MODIFIE,2019-03-06 00:00:00,2019-12-31 00:00:00,"31 % | 28 % | 26,5 % | 3 % | 15 % | 10 % | 25 % | 50 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000041504859,MODIFIE,2019-12-31 00:00:00,2020-01-01 00:00:00,"31 % | 28 % | 26,5 % | 3 % | 15 % | 10 % | 25 % | 50 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000041467753,MODIFIE,2020-01-01 00:00:00,2020-12-31 00:00:00,"31 % | 28 % | 26,5 % | 3 % | 27,5 % | 15 % | 10 % | 25 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000042908577,MODIFIE,2020-12-31 00:00:00,2021-10-27 00:00:00,"31 % | 28 % | 26,5 % | 3 % | 27,5 % | 15 % | 10 % | 25 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000044259993,MODIFIE,2021-10-27 00:00:00,2022-01-01 00:00:00,"31 % | 28 % | 26,5 % | 3 % | 27,5 % | 15 % | 10 % | 25 %",25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,YES
219,LEGIARTI000006308669,LEGIARTI000036447808,MODIFIE,2022-01-01 00:00:00,2023-01-01 00:00:00,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000046868562,MODIFIE,2023-01-01 00:00:00,2026-02-21 00:00:00,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
219,LEGIARTI000006308669,LEGIARTI000053542939,VIGUEUR,2026-02-21 00:00:00,2999-01-01 00:00:00,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,25 % | 15 % | 10 % | 50 % | 19 % | 5 % | 8 % | 0 %,
158,LEGIARTI000006307959,LEGIARTI000048184729,MODIFIE,1950-04-30 00:00:00,1951-12-19 00:00:00,,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000049371041,MODIFIE,1951-12-19 00:00:00,1954-04-11 00:00:00,,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000049477318,MODIFIE,1954-04-11 00:00:00,1954-08-15 00:00:00,,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000049511953,MODIFIE,1954-08-15 00:00:00,1955-05-03 00:00:00,,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000049663005,MODIFIE,1955-05-03 00:00:00,1979-07-01 00:00:00,,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,
158,LEGIARTI000006307959,LEGIARTI000006307959,MODIFIE,1979-07-01 00:00:00,1981-07-01 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307960,MODIFIE,1981-07-01 00:00:00,1982-09-01 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307961,MODIFIE,1982-09-01 00:00:00,1983-07-10 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307962,MODIFIE,1983-07-10 00:00:00,1984-07-20 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307963,MODIFIE,1984-03-22 00:00:00,1985-07-15 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307964,MODIFIE,1985-07-15 00:00:00,1986-07-31 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307965,MODIFIE,1986-07-31 00:00:00,1987-08-10 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 35 % | 90 % | 70 % | 50 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307966,MODIFIE,1987-08-10 00:00:00,1988-07-15 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307967,MODIFIE,1988-07-15 00:00:00,1990-06-15 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307968,MODIFIE,1990-06-15 00:00:00,1991-06-24 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307969,MODIFIE,1991-06-24 00:00:00,1992-07-04 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307970,MODIFIE,1992-07-04 00:00:00,1993-08-18 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307971,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,"8,80 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %",40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307972,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307973,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307974,MODIFIE,1996-05-12 00:00:00,1997-04-11 00:00:00,20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307975,MODIFIE,1997-04-11 00:00:00,1998-04-22 00:00:00,20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307976,MODIFIE,1998-04-22 00:00:00,1999-03-31 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307977,MODIFIE,1999-03-31 00:00:00,2000-03-31 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307978,MODIFIE,2000-03-31 00:00:00,2001-03-31 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307979,MODIFIE,2001-03-31 00:00:00,2001-12-29 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307980,MODIFIE,2001-12-29 00:00:00,2002-01-18 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307981,MODIFIE,2002-03-31 00:00:00,2002-12-31 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307982,MODIFIE,2003-01-01 00:00:00,2003-08-22 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307983,MODIFIE,2003-08-31 00:00:00,2005-01-01 00:00:00,35 % | 20 % | 10 % | 80 % | 70 % | 50 % | 40 % | 30 %,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307984,MODIFIE_MORT_NE,2005-01-01 00:00:00,2004-12-31 00:00:00,50 % | 20 % | 10 % | 80 % | 70 % | 40 % | 30 % | 3 160 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307985,MODIFIE,2005-01-01 00:00:00,2005-07-27 00:00:00,50 % | 20 % | 10 % | 80 % | 70 % | 40 % | 30 % | 3 160 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307986,MODIFIE,2005-07-27 00:00:00,2005-08-03 00:00:00,50 % | 20 % | 10 % | 80 % | 70 % | 40 % | 30 % | 3 160 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307987,MODIFIE,2005-08-03 00:00:00,2006-12-31 00:00:00,50 % | 20 % | 10 % | 80 % | 70 % | 40 % | 30 % | 3 160 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307988,MODIFIE_MORT_NE,2006-12-31 00:00:00,2006-12-27 00:00:00,60 % | 10 % | 70 % | 50 % | 40 % | 30 % | 3 160 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000006307989,MODIFIE,2007-01-01 00:00:00,2007-12-28 00:00:00,60 % | 10 % | 70 % | 50 % | 40 % | 30 % | 3 446 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000017916562,MODIFIE,2007-12-28 00:00:00,2008-04-03 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 446 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000018620034,MODIFIE,2008-04-03 00:00:00,2008-12-05 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 491 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000019870415,MODIFIE,2008-12-05 00:00:00,2009-04-10 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 491 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000020549323,MODIFIE,2009-04-10 00:00:00,2010-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 1 525 euros | 3 050 euros | 3 592 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000020038335,MODIFIE,2010-01-01 00:00:00,2010-05-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 491 euros,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000022200848,MODIFIE,2010-05-01 00:00:00,2011-01-01 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 606 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
158,LEGIARTI000006307959,LEGIARTI000023412074,MODIFIE,2011-01-01 00:00:00,2011-05-19 00:00:00,40 % | 10 % | 70 % | 50 % | 30 % | 3 606 €,40 % | 10 % | 70 % | 50 % | 30 % | 4 399 €,YES
